full_path,gender,age
data/wiki/50/7847250_1985-12-01_2011.jpg,1,25
data/imdb/94/nm1475594_rm2912222464_1980-4-26_2015.jpg,1,35
data/imdb/80/nm0481180_rm1486944256_1963-2-17_2011.jpg,1,48
data/imdb/77/nm0799777_rm3515542016_1955-1-9_2015.jpg,1,60
data/imdb/70/nm0449070_rm837989888_1967-5-31_2001.jpg,1,34
data/imdb/00/nm0838000_rm2530722048_1983-10-21_2010.jpg,0,26
data/imdb/91/nm0000191_rm3672224000_1971-3-31_2011.jpg,1,40
data/imdb/54/nm0000354_rm66951424_1970-10-8_2001.jpg,1,30
data/imdb/30/nm1416330_rm788251904_1986-7-8_2014.jpg,1,27
data/imdb/11/nm0001111_rm2822670848_1969-10-8_2004.jpg,1,34
data/wiki/10/21120210_1966-02-27_2009.jpg,1,43
data/imdb/55/nm0000255_rm3241581056_1972-8-15_2000.jpg,1,27
data/imdb/89/nm1104789_rm2152708352_1930-8-30_2005.jpg,1,74
data/imdb/46/nm0249046_rm2215807232_1966-5-21_2004.jpg,0,38
data/imdb/30/nm3474430_rm4117811712_1983-1-7_2013.jpg,1,30
data/imdb/40/nm0588340_rm1840351744_1957-1-27_2008.jpg,1,51
data/imdb/09/nm0000209_rm3590625792_1958-10-16_2005.jpg,1,46
data/wiki/37/11489037_1955-03-21_2007.jpg,1,52
data/imdb/26/nm0307726_rm2684322048_1984-4-11_2010.jpg,0,26
data/imdb/09/nm1710309_rm1890033664_1990-3-13_2012.jpg,1,22
data/imdb/62/nm1015262_rm1315996672_1986-4-9_2010.jpg,0,24
data/imdb/59/nm0000459_rm1212805888_1960-8-16_2015.jpg,1,54
data/imdb/42/nm0001642_rm2080935424_1950-10-1_1989.jpg,1,38
data/imdb/89/nm1378589_rm2656881152_1978-10-27_2014.jpg,1,35
data/imdb/75/nm0010075_rm2276107008_1978-3-1_2005.jpg,1,27
data/wiki/04/1531304_1965-11-04_2014.jpg,1,48
data/imdb/29/nm0000129_rm2887749376_1962-7-3_2004.jpg,1,41
data/imdb/19/nm1144419_rm4256925696_1976-12-29_2009.jpg,1,32
data/imdb/73/nm0676973_rm1967373056_1953-2-21_1985.jpg,1,32
data/wiki/94/5965394_1977-04-14_2013.jpg,1,36
data/imdb/84/nm0456484_rm3283982336_1986-5-2_2003.jpg,1,17
data/imdb/81/nm1455681_rm796315904_1993-12-8_2013.jpg,0,19
data/wiki/61/39209161_1996-11-11_2013.jpg,1,16
data/imdb/50/nm0000150_rm2491677184_1961-6-9_2014.jpg,1,53
data/imdb/62/nm0452962_rm511743744_1974-5-23_2003.jpg,0,29
data/imdb/04/nm0633604_rm1679985664_1948-8-20_2008.jpg,1,59
data/imdb/28/nm0794128_rm4215129344_1955-1-22_2014.jpg,1,59
data/imdb/51/nm0005351_rm3591016192_1976-10-23_2010.jpg,1,33
data/imdb/08/nm0302108_rm3791040512_1969-10-1_2011.jpg,1,41
data/imdb/09/nm0051509_rm3031420160_1968-8-9_2014.jpg,1,45
data/imdb/54/nm0000154_rm159889664_1956-1-3_2011.jpg,1,55
data/wiki/94/582394_1966-02-13_2010.jpg,1,44
data/imdb/42/nm0001642_rm537901312_1950-10-1_1996.jpg,1,45
data/wiki/67/25867_1941-03-26_2010.jpg,1,69
data/imdb/35/nm0001435_rm860264960_1963-7-30_1995.jpg,0,31
data/imdb/70/nm0730070_rm2004523264_1964-2-1_2004.jpg,1,40
data/wiki/35/42734735_1992-04-22_2014.jpg,1,22
data/imdb/53/nm2067953_rm2276504576_1987-6-27_2007.jpg,1,20
data/imdb/71/nm0002071_rm2813299456_1967-7-16_2009.jpg,1,41
data/wiki/70/5342170_1968-08-16_2010.jpg,1,41
data/imdb/31/nm2557831_rm1942062848_1998-6-19_2009.jpg,1,11
data/imdb/10/nm0005110_rm2084539648_1978-2-7_2010.jpg,1,32
data/imdb/66/nm0000166_rm4033923072_1963-6-15_1992.jpg,0,29
data/wiki/29/7730729_1949-09-26_2007.jpg,1,57
data/imdb/82/nm0336782_rm2739975424_1940-9-12_2012.jpg,0,71
data/imdb/09/nm0000009_rm2458635776_1925-11-10_1969.jpg,1,43
data/imdb/00/nm2275000_rm4145347328_1978-0-0_2012.jpg,1,34
data/imdb/67/nm0948267_rm2306117120_1956-10-23_2009.jpg,1,52
data/imdb/96/nm3081796_rm276349696_1983-12-21_2010.jpg,1,26
data/imdb/88/nm0005188_rm2619584768_1973-9-18_2006.jpg,1,32
data/wiki/11/3020011_1945-10-03_1968.jpg,1,22
data/wiki/52/20950252_1989-01-26_2013.jpg,1,24
data/imdb/69/nm0257969_rm4045979648_1975-9-22_2014.jpg,0,38
data/imdb/80/nm0364280_rm3116796160_1971-11-15_2009.jpg,1,37
data/imdb/26/nm0001026_rm1224192768_1945-8-2_2011.jpg,0,65
data/imdb/38/nm2679438_rm1101238016_1989-8-15_2010.jpg,1,20
data/imdb/18/nm0001518_rm1176733696_1961-10-26_2009.jpg,1,47
data/imdb/67/nm0677167_rm1216141568_1969-11-2_2000.jpg,1,30
data/wiki/14/40261914_1988-05-25_2011.jpg,0,23
data/imdb/68/nm0000168_rm2871430912_1948-12-21_2002.jpg,1,53
data/wiki/31/10297431_1984-06-24_2012.jpg,1,28
data/wiki/75/1576075_1921-05-16_1948.jpg,1,27
data/imdb/96/nm1318596_rm4273308416_1974-1-10_2010.jpg,1,36
data/wiki/99/934599_1974-11-26_2009.jpg,1,34
data/imdb/91/nm0002091_rm4147681280_1940-10-19_2001.jpg,1,60
data/imdb/67/nm0000367_rm2306143232_1948-12-27_2015.jpg,1,66
data/imdb/82/nm0447882_rm1188534272_1960-11-25_1993.jpg,1,32
data/imdb/93/nm0696193_rm4062812416_1933-9-14_2007.jpg,1,73
data/imdb/97/nm1046097_rm3224148480_1978-11-17_2005.jpg,0,26
data/wiki/43/10395543_1942-01-11_1962.jpg,1,20
data/imdb/69/nm1483369_rm2864428288_1979-10-9_2012.jpg,1,32
data/wiki/07/3649107_1957-11-07_2010.jpg,1,52
data/imdb/09/nm0000709_rm2590939904_1951-5-14_2000.jpg,1,49
data/wiki/92/440392_1975-02-02_2005.jpg,1,30
data/wiki/21/42418221_1985-06-14_2013.jpg,1,28
data/imdb/90/nm0000190_rm3382293760_1969-11-4_2012.jpg,1,42
data/wiki/30/3692830_1968-10-29_2009.jpg,1,40
data/wiki/11/3322111_1978-01-21_2010.jpg,1,32
data/wiki/90/23255690_1988-01-16_2011.jpg,1,23
data/imdb/81/nm0674781_rm1732037632_1943-9-3_1978.jpg,0,34
data/imdb/45/nm1719845_rm927724800_1977-6-21_2015.jpg,1,38
data/imdb/88/nm0790688_rm735153664_1969-2-5_2009.jpg,1,40
data/imdb/12/nm1365912_rm919599104_1980-6-18_2011.jpg,1,31
data/imdb/26/nm0001626_rm443390720_1929-12-13_1999.jpg,1,69
data/imdb/28/nm0186728_rm423210240_1978-4-20_2012.jpg,1,34
data/imdb/35/nm0005435_rm1236310784_1956-11-10_2000.jpg,1,43
data/imdb/86/nm2395586_rm1190037504_1989-6-20_2009.jpg,1,20
data/imdb/04/nm0001004_rm1210563072_1959-7-7_2011.jpg,1,51
data/imdb/56/nm0290556_rm2630339328_1978-4-19_2012.jpg,1,34
data/wiki/69/12124269_1926-02-13_1953.jpg,1,27
data/wiki/02/1650502_1957-10-13_2007.jpg,1,49
data/imdb/98/nm0232998_rm3240984576_1968-5-11_2007.jpg,1,39
data/wiki/11/30384111_1917-02-09_1941.jpg,1,24
data/imdb/37/nm0573037_rm597858560_1968-7-27_2003.jpg,1,34
data/imdb/62/nm0001162_rm3298535936_1955-6-8_2011.jpg,1,56
data/wiki/12/3156912_1982-07-09_2010.jpg,1,27
data/imdb/64/nm1947564_rm3299326208_1985-3-5_2010.jpg,1,25
data/imdb/31/nm0906031_rm842963456_1970-9-29_1999.jpg,0,28
data/imdb/42/nm0000442_rm3625684480_1944-1-23_1989.jpg,1,45
data/imdb/73/nm0079273_rm2886045184_1971-5-27_2009.jpg,1,38
data/imdb/61/nm0962261_rm1238090752_1977-6-29_2015.jpg,1,38
data/imdb/76/nm0858776_rm3368720640_1980-10-31_2003.jpg,1,22
data/imdb/36/nm0010736_rm2306384896_1974-8-20_2013.jpg,0,38
data/imdb/31/nm0224331_rm1536813568_1972-12-15_2014.jpg,1,41
data/imdb/47/nm0001347_rm418167296_1948-2-5_1986.jpg,0,38
data/imdb/21/nm0005221_rm3339100160_1961-4-2_2013.jpg,1,52
data/imdb/98/nm0480798_rm1300994304_1985-7-25_2003.jpg,1,17
data/imdb/85/nm0814085_rm1948686336_1962-3-20_2004.jpg,1,42
data/imdb/15/nm0110115_rm744200704_1951-12-5_2004.jpg,0,52
data/imdb/38/nm0000138_rm3863913984_1974-11-11_2013.jpg,1,38
data/imdb/65/nm0614165_rm3908290560_1976-5-25_2014.jpg,1,38
data/imdb/63/nm0000163_rm159567360_1937-8-8_1976.jpg,1,38
data/imdb/71/nm0004971_rm672697856_1974-3-1_1998.jpg,1,24
data/imdb/87/nm0913587_rm1904847872_1982-7-23_2009.jpg,1,26
data/wiki/61/4133761_1983-08-07_2006.jpg,1,22
data/imdb/02/nm0541902_rm3351610112_1966-3-5_2010.jpg,1,44
data/imdb/72/nm1900772_rm2411574016_1992-2-29_2011.jpg,1,19
data/imdb/85/nm0000585_rm443795456_1953-10-27_1995.jpg,1,41
data/imdb/75/nm0000375_rm2441577472_1965-4-4_2008.jpg,1,43
data/imdb/59/nm0696059_rm3238104832_1980-3-7_2004.jpg,0,24
data/wiki/33/838233_1962-03-29_1993.jpg,1,31
data/imdb/27/nm1533927_rm3022685952_1976-8-24_2010.jpg,1,33
data/imdb/60/nm1360860_rm2221381376_1978-2-2_2007.jpg,1,29
data/wiki/64/1147964_1971-06-20_2014.jpg,1,43
data/imdb/68/nm0413168_rm2517934336_1968-10-12_2013.jpg,1,44
data/imdb/92/nm0123092_rm450876416_1967-8-22_2009.jpg,1,41
data/wiki/67/2230767_1965-06-15_2008.jpg,1,43
data/imdb/92/nm1023092_rm201562624_1979-6-24_2006.jpg,0,27
data/imdb/24/nm1210124_rm768708096_1992-2-11_2009.jpg,1,17
data/imdb/17/nm2309517_rm1438627328_1986-8-28_2012.jpg,1,25
data/imdb/90/nm0000190_rm2407504640_1969-11-4_2006.jpg,1,36
data/imdb/38/nm0193738_rm3519584512_1967-4-17_2004.jpg,1,37
data/imdb/99/nm0001099_rm2794445312_1955-2-19_2012.jpg,1,57
data/imdb/05/nm0186505_rm3187378944_1956-3-7_2008.jpg,1,52
data/imdb/45/nm0001445_rm2505806848_1928-6-20_2008.jpg,1,80
data/wiki/99/1724199_1922-12-01_2013.jpg,1,90
data/imdb/67/nm0000867_rm107584000_1969-1-14_2004.jpg,1,35
data/imdb/93/nm0001993_rm3124205568_1966-11-23_2007.jpg,1,40
data/wiki/28/35641328_1988-10-06_2010.jpg,1,21
data/wiki/78/6054878_1985-10-23_2013.jpg,1,27
data/wiki/29/20447129_1989-11-27_2012.jpg,1,22
data/imdb/07/nm0005007_rm179735296_1968-11-25_2009.jpg,0,40
data/imdb/72/nm0000572_rm2705757696_1965-3-25_2008.jpg,0,43
data/imdb/23/nm0000123_rm265270016_1961-5-6_2011.jpg,1,50
data/imdb/10/nm0711110_rm3580672_1971-7-15_2009.jpg,1,37
data/imdb/87/nm0005287_rm1822791680_1957-12-9_1998.jpg,1,40
data/imdb/61/nm1053961_rm3716515584_1981-2-2_2011.jpg,1,30
data/imdb/59/nm0227759_rm3613965824_1969-6-11_2011.jpg,1,42
data/imdb/76/nm0601376_rm3063317760_1977-9-25_2009.jpg,1,31
data/imdb/91/nm0919991_rm1397070080_1977-4-26_2001.jpg,1,24
data/imdb/28/nm0001828_rm1441241344_1960-10-21_2002.jpg,0,41
data/imdb/91/nm0000191_rm1751563008_1971-3-31_2010.jpg,1,39
data/imdb/12/nm0813812_rm4255818496_1978-12-8_2009.jpg,1,30
data/imdb/48/nm0299848_rm2800912384_1959-4-1_2009.jpg,1,50
data/wiki/26/24768126_1989-09-17_2011.jpg,1,21
data/imdb/24/nm0001624_rm581670912_1960-1-12_2003.jpg,1,43
data/imdb/64/nm0570364_rm253600000_1971-11-20_2009.jpg,1,37
data/wiki/96/540996_1961-12-19_1995.jpg,1,33
data/imdb/57/nm1440557_rm3956912128_1977-0-0_2011.jpg,1,34
data/imdb/98/nm0000098_rm1441258752_1969-2-11_1994.jpg,0,25
data/imdb/53/nm0350453_rm1039251456_1980-12-19_2011.jpg,1,30
data/wiki/99/34702599_1983-11-26_2006.jpg,1,22
data/imdb/78/nm0587778_rm3070006784_1967-9-26_2008.jpg,1,40
data/wiki/84/13293184_1988-06-05_2007.jpg,1,19
data/imdb/83/nm0707983_rm1726136064_1974-5-17_2010.jpg,1,36
data/imdb/36/nm2057036_rm3365512960_1985-2-26_2013.jpg,1,28
data/wiki/86/15122486_1966-06-13_2010.jpg,1,44
data/wiki/76/796076_1969-05-16_2010.jpg,1,41
data/wiki/61/366161_1933-11-14_1969.jpg,1,35
data/imdb/01/nm0000201_rm4245329920_1958-4-29_2007.jpg,0,49
data/wiki/43/35230443_1961-08-05_2011.jpg,1,49
data/imdb/74/nm1004774_rm416262144_1970-12-24_2012.jpg,1,41
data/wiki/17/33784617_1932-09-25_1984.jpg,1,51
data/imdb/63/nm0000163_rm263953152_1937-8-8_2004.jpg,1,66
data/imdb/40/nm1229640_rm4249461504_1973-0-0_2013.jpg,1,40
data/imdb/46/nm0718646_rm3517297408_1977-10-19_2011.jpg,1,33
data/imdb/93/nm0000493_rm1118078976_1925-2-8_1979.jpg,1,54
data/wiki/38/25927938_1992-02-08_2015.jpg,1,23
data/wiki/20/550020_1953-06-24_2008.jpg,1,55
data/wiki/23/473723_1935-10-18_1978.jpg,1,42
data/wiki/91/11049391_1963-01-04_2013.jpg,1,50
data/imdb/52/nm0278752_rm45807360_1953-10-27_2015.jpg,1,61
data/imdb/45/nm0000745_rm1267635200_1960-12-1_2008.jpg,0,47
data/imdb/14/nm1569714_rm3423119872_1979-10-31_2006.jpg,0,26
data/imdb/42/nm0000242_rm2179242240_1971-6-5_2006.jpg,1,35
data/imdb/03/nm0001803_rm1509405440_1944-5-16_2008.jpg,1,64
data/imdb/71/nm0000671_rm3302398208_1955-8-4_2003.jpg,1,47
data/imdb/34/nm1404034_rm1786485504_1972-10-31_2005.jpg,1,32
data/imdb/66/nm0362766_rm3184838656_1977-9-15_2014.jpg,1,36
data/imdb/34/nm1711334_rm2281876992_1968-0-0_2010.jpg,1,42
data/imdb/44/nm0134244_rm3712522752_1980-10-8_2006.jpg,1,25
data/imdb/57/nm0001557_rm2328202752_1958-10-20_2009.jpg,1,50
data/wiki/52/12984552_1989-07-18_2011.jpg,1,21
data/imdb/16/nm0000216_rm1832045568_1947-7-30_1996.jpg,1,48
data/wiki/86/11489786_1956-05-12_2008.jpg,1,52
data/imdb/72/nm0010172_rm1902049280_1965-3-9_2014.jpg,1,49
data/imdb/35/nm0740535_rm1802684416_1951-11-17_1995.jpg,1,43
data/wiki/56/1089456_1942-10-27_2012.jpg,1,69
data/imdb/68/nm0586568_rm2372334848_1965-11-22_2013.jpg,1,47
data/imdb/06/nm0170306_rm2985674240_1964-5-13_2014.jpg,1,50
data/imdb/61/nm1981261_rm761775360_1977-8-24_2014.jpg,1,36
data/wiki/60/1811860_1930-11-03_1960.jpg,1,29
data/imdb/99/nm0268199_rm1729337856_1976-5-31_2007.jpg,1,31
data/imdb/52/nm0000152_rm1776911616_1949-8-31_1983.jpg,1,33
data/wiki/70/20107870_1938-11-08_2007.jpg,1,68
data/imdb/96/nm1997596_rm2474423296_1988-7-13_2009.jpg,1,20
data/imdb/27/nm0005227_rm1146657024_1974-5-7_2004.jpg,1,30
data/imdb/99/nm0000399_rm1003856384_1962-8-28_2013.jpg,1,50
data/imdb/34/nm1017334_rm1558763520_1989-7-21_2013.jpg,0,23
data/imdb/50/nm0000450_rm60260608_1967-7-23_2010.jpg,1,42
data/wiki/55/26822155_1978-01-20_2010.jpg,1,32
data/imdb/19/nm0001719_rm3321865984_1934-2-13_2013.jpg,1,79
data/wiki/13/35799113_1977-02-26_2012.jpg,1,35
data/imdb/18/nm0001218_rm4132814592_1965-10-11_2011.jpg,1,45
data/imdb/62/nm0004462_rm616346880_1930-12-11_2012.jpg,1,81
data/wiki/42/29056942_1987-02-05_2012.jpg,1,25
data/imdb/32/nm2192632_rm460495360_1963-4-9_2007.jpg,1,44
data/imdb/13/nm1372713_rm2495453952_1987-2-17_2003.jpg,1,16
data/wiki/02/20733102_1987-04-12_2011.jpg,1,24
data/imdb/63/nm0736263_rm2565520128_1963-3-4_2011.jpg,1,48
data/imdb/10/nm0654110_rm3234371328_1964-10-3_2009.jpg,1,44
data/imdb/97/nm0004897_rm1979882240_1962-6-12_2000.jpg,1,38
data/wiki/33/1900533_1978-05-03_2015.jpg,1,37
data/wiki/91/3971291_1963-02-11_2010.jpg,1,47
data/imdb/06/nm2588606_rm2868764160_1969-10-9_2013.jpg,1,43
data/imdb/59/nm0542759_rm4219122688_1972-5-14_2011.jpg,1,39
data/imdb/30/nm1748530_rm3257319680_1982-11-20_2014.jpg,0,31
data/imdb/96/nm3081796_rm7909888_1983-12-21_2010.jpg,1,26
data/imdb/87/nm0001787_rm2661785856_1944-7-8_2013.jpg,1,68
data/wiki/48/19943648_1952-11-16_2008.jpg,1,55
data/wiki/86/5228286_1938-10-13_1966.jpg,1,27
data/imdb/89/nm1020089_rm2405598464_1976-4-27_2010.jpg,0,34
data/imdb/92/nm0001592_rm2975570688_1951-9-12_2004.jpg,1,52
data/wiki/25/1028225_1917-07-18_2006.jpg,1,88
data/imdb/04/nm0000704_rm3711411712_1981-1-28_2012.jpg,1,31
data/imdb/01/nm0365501_rm312707840_1982-4-6_2007.jpg,1,25
data/wiki/91/21655991_1944-08-18_1968.jpg,1,23
data/imdb/40/nm0001840_rm613478400_1963-11-20_2013.jpg,0,49
data/wiki/08/1751708_1980-10-22_2008.jpg,0,27
data/imdb/49/nm0347149_rm2262682112_1975-3-16_2014.jpg,0,39
data/imdb/20/nm0279720_rm247769856_1984-3-13_2012.jpg,1,28
data/imdb/20/nm0000620_rm3464596736_1952-9-16_2010.jpg,1,57
data/imdb/81/nm0176981_rm2854590976_1972-3-18_2006.jpg,1,34
data/imdb/37/nm0000537_rm3760620800_1930-3-24_1963.jpg,1,33
data/imdb/27/nm0005327_rm1395903488_1976-3-8_1998.jpg,1,22
data/wiki/41/42801841_1972-12-15_2015.jpg,1,42
data/wiki/42/40413742_1991-02-10_2014.jpg,1,23
data/imdb/12/nm0001612_rm1127395584_1969-8-19_2009.jpg,1,39
data/imdb/85/nm0655585_rm1330969600_1982-7-19_2005.jpg,1,22
data/imdb/67/nm0000867_rm494832384_1969-1-14_2009.jpg,1,40
data/imdb/05/nm0001505_rm3549935616_1947-11-13_2005.jpg,1,57
data/imdb/48/nm0654648_rm1900936704_1976-4-1_2014.jpg,1,38
data/imdb/62/nm0582462_rm1795289600_1978-12-9_2015.jpg,1,36
data/imdb/34/nm2788234_rm239712512_1986-5-24_2005.jpg,1,19
data/imdb/21/nm0899121_rm3049043200_1969-5-19_2012.jpg,1,43
data/imdb/18/nm3788418_rm1109379072_1986-5-16_2012.jpg,1,26
data/imdb/44/nm0001444_rm414161664_1958-1-20_2005.jpg,1,47
data/wiki/13/10877013_1950-03-26_2011.jpg,1,61
data/wiki/11/180111_1942-05-14_2008.jpg,1,66
data/wiki/01/3978901_1976-08-11_2013.jpg,1,36
data/imdb/31/nm1556631_rm2318046976_1974-7-3_2005.jpg,1,30
data/wiki/41/17145641_1986-05-23_2012.jpg,1,26
data/wiki/16/667016_1968-08-25_2007.jpg,0,38
data/imdb/77/nm0000177_rm1231796736_1947-10-24_1989.jpg,1,41
data/imdb/64/nm0593664_rm3203176192_1973-11-12_2008.jpg,0,34
data/imdb/30/nm1439230_rm1370264832_1981-3-5_2009.jpg,0,28
data/wiki/50/142550_1955-10-07_2013.jpg,1,57
data/imdb/88/nm0002888_rm3876424704_1967-12-1_2008.jpg,1,40
data/imdb/90/nm0631490_rm943692288_1949-12-12_2006.jpg,1,56
data/imdb/69/nm0996669_rm2912262912_1972-3-13_2006.jpg,1,34
data/imdb/10/nm0355910_rm554359552_1971-2-1_2006.jpg,1,35
data/imdb/05/nm0691205_rm2714223104_1985-9-1_2012.jpg,0,26
data/imdb/42/nm0000142_rm3498214912_1930-5-31_2010.jpg,1,80
data/wiki/18/6861618_1960-02-07_2007.jpg,1,47
data/imdb/95/nm0143295_rm2672664576_1967-6-6_2012.jpg,1,45
data/imdb/84/nm0408284_rm2307558144_1966-3-26_2008.jpg,1,42
data/wiki/72/44548772_1987-03-02_2015.jpg,1,28
data/imdb/60/nm0001060_rm1334087424_1958-9-10_2010.jpg,1,51
data/imdb/09/nm0000609_rm3446656512_1959-5-12_1996.jpg,1,37
data/imdb/12/nm0085312_rm678073856_1969-8-28_2008.jpg,1,38
data/imdb/47/nm2796047_rm3879860480_1978-12-18_2011.jpg,1,32
data/imdb/82/nm0000682_rm3080633088_1938-7-18_1995.jpg,1,56
data/imdb/24/nm0000624_rm2238238208_1962-11-14_1991.jpg,0,28
data/imdb/85/nm0607185_rm2687628800_1979-4-12_2011.jpg,0,32
data/imdb/45/nm0000345_rm1546369792_1948-3-14_1989.jpg,1,41
data/imdb/37/nm0001137_rm434025728_1939-9-5_2012.jpg,1,72
data/wiki/10/901710_1942-09-13_2009.jpg,1,66
data/imdb/85/nm1089685_rm496084736_1977-12-28_2013.jpg,0,35
data/wiki/70/9583970_1917-03-21_2001.jpg,1,84
data/imdb/36/nm0001836_rm1298240512_1961-3-4_2002.jpg,1,41
data/imdb/62/nm0000562_rm945068032_1961-12-1_2002.jpg,1,40
data/wiki/81/11754281_1995-09-27_2007.jpg,1,11
data/imdb/27/nm0001427_rm1365563136_1963-6-17_2014.jpg,1,51
data/imdb/91/nm1675091_rm3462633984_1983-11-22_2005.jpg,1,21
data/imdb/20/nm0925220_rm3455817984_1967-11-10_1997.jpg,1,29
data/imdb/80/nm1419780_rm823565056_1980-3-9_2005.jpg,1,25
data/imdb/37/nm0256237_rm1923265024_1954-9-7_2011.jpg,1,56
data/imdb/24/nm0673824_rm3513221632_1975-4-7_2010.jpg,1,35
data/imdb/27/nm2131627_rm2906164992_1981-4-23_2009.jpg,1,28
data/imdb/12/nm0004812_rm836552960_1951-7-24_1975.jpg,0,23
data/imdb/62/nm0000562_rm4279744768_1961-12-1_1997.jpg,1,35
data/imdb/10/nm0355910_rm2446756096_1971-2-1_2009.jpg,1,38
data/imdb/77/nm0000377_rm1669896192_1947-10-29_2000.jpg,1,52
data/imdb/03/nm0755603_rm2387472896_1976-7-1_2015.jpg,1,38
data/wiki/86/1718686_1961-11-04_2013.jpg,1,51
data/imdb/17/nm0356017_rm161916416_1982-5-3_2013.jpg,0,31
data/imdb/77/nm0001877_rm3591699200_1957-9-12_2014.jpg,1,56
data/imdb/40/nm0871240_rm2844446208_1940-3-7_1981.jpg,1,41
data/imdb/21/nm0935921_rm2852253952_1964-7-20_2015.jpg,1,50
data/wiki/74/25740774_1991-11-04_2009.jpg,1,17
data/imdb/85/nm0655585_rm81840896_1982-7-19_2005.jpg,1,22
data/imdb/52/nm1882152_rm3023930112_1983-12-10_2009.jpg,1,25
data/imdb/98/nm0647698_rm4260605184_1975-8-18_2005.jpg,0,29
data/imdb/59/nm1451059_rm3797718784_1966-11-8_2005.jpg,1,38
data/imdb/00/nm0001500_rm1092193792_1912-3-22_1982.jpg,1,70
data/imdb/35/nm0788335_rm461027328_1974-8-7_2011.jpg,1,36
data/imdb/30/nm0000230_rm2271268864_1946-7-6_2013.jpg,1,66
data/imdb/06/nm0001206_rm2131215872_1951-7-19_2014.jpg,1,62
data/imdb/61/nm0252961_rm3246561536_1972-9-6_2007.jpg,1,34
data/imdb/80/nm0817980_rm3013972992_1979-2-12_2004.jpg,1,25
data/imdb/29/nm0005029_rm3170147072_1976-9-7_2005.jpg,1,28
data/imdb/88/nm0000188_rm494046720_1945-8-14_2009.jpg,1,63
data/imdb/45/nm0000345_rm1316395264_1948-3-14_2002.jpg,1,54
data/imdb/50/nm0149950_rm1028692736_1976-8-27_2002.jpg,0,25
data/imdb/40/nm2978540_rm2831059456_1998-2-11_2008.jpg,1,10
data/wiki/97/23297_1972-12-28_2015.jpg,1,42
data/wiki/25/15427925_1966-10-26_2013.jpg,1,46
data/imdb/16/nm0000316_rm1341235712_1926-6-28_1985.jpg,1,59
data/imdb/39/nm3528539_rm2425806336_1990-0-0_2013.jpg,1,23
data/imdb/47/nm0716347_rm3321276160_1970-9-29_2013.jpg,1,42
data/imdb/91/nm0919991_rm1536068352_1977-4-26_2001.jpg,1,24
data/imdb/14/nm0000114_rm699847424_1957-12-13_1986.jpg,1,28
data/imdb/02/nm0000602_rm3325676544_1936-8-18_1974.jpg,1,37
data/imdb/78/nm2684278_rm2870146816_1987-3-2_2014.jpg,1,27
data/imdb/00/nm0624900_rm1855771648_1991-9-19_2012.jpg,1,20
data/imdb/69/nm0064769_rm1963166208_1950-8-12_2005.jpg,1,54
data/imdb/07/nm0451307_rm2298600448_1970-8-16_2013.jpg,1,42
data/imdb/88/nm0000288_rm1987090688_1974-1-30_2005.jpg,1,31
data/imdb/69/nm0006669_rm1661639168_1950-4-13_2004.jpg,1,54
data/imdb/50/nm0000250_rm1209702400_1969-4-25_2003.jpg,0,34
data/imdb/16/nm0358316_rm430491648_1971-3-10_2007.jpg,1,36
data/imdb/23/nm0000123_rm1090886144_1961-5-6_1993.jpg,1,32
data/imdb/69/nm1186269_rm1321646592_1974-3-6_2014.jpg,1,40
data/imdb/48/nm0000448_rm2335215104_1940-5-5_1995.jpg,1,55
data/wiki/29/40474129_1994-12-02_2014.jpg,1,19
data/imdb/35/nm2633535_rm3851345152_1997-4-1_2013.jpg,1,16
data/imdb/13/nm0000513_rm471579136_1950-3-13_2011.jpg,1,61
data/imdb/46/nm0277946_rm389201408_1946-0-0_2011.jpg,1,65
data/imdb/34/nm0000134_rm3338310656_1943-8-17_2008.jpg,1,64
data/imdb/99/nm0005399_rm4217830400_1980-9-13_2005.jpg,1,24
data/imdb/05/nm0192505_rm2901591552_1985-11-30_2014.jpg,0,28
data/imdb/78/nm0297578_rm1111661056_1982-10-27_2002.jpg,1,19
data/imdb/53/nm0820053_rm1919198976_1929-11-6_2013.jpg,0,83
data/imdb/82/nm1183282_rm242779904_1971-2-5_2010.jpg,0,39
data/imdb/34/nm0362534_rm1303560960_1971-11-23_2014.jpg,1,42
data/imdb/53/nm2067953_rm1038320128_1987-6-27_2007.jpg,1,20
data/imdb/55/nm1423955_rm2357198592_1989-6-14_2010.jpg,0,21
data/imdb/79/nm2507879_rm3746989568_1982-3-8_2010.jpg,0,28
data/imdb/09/nm2446109_rm3166498816_1984-2-12_2012.jpg,0,28
data/wiki/32/289632_1971-02-13_2008.jpg,1,37
data/wiki/88/35943688_1971-09-14_1996.jpg,0,24
data/imdb/51/nm0005351_rm2006579456_1976-10-23_2014.jpg,1,37
data/imdb/37/nm0000637_rm3082524928_1971-6-16_2003.jpg,1,32
data/imdb/16/nm0523116_rm3793132288_1965-2-22_2000.jpg,1,35
data/imdb/02/nm1741002_rm2953296384_1982-10-28_2005.jpg,1,22
data/wiki/36/44136_1906-08-05_1974.jpg,1,67
data/imdb/87/nm3355987_rm2009957120_1990-3-6_2009.jpg,0,19
data/imdb/40/nm0376540_rm1840167424_1974-10-8_2011.jpg,1,36
data/imdb/87/nm0813887_rm3227493888_1974-2-24_2013.jpg,0,39
data/imdb/47/nm1659547_rm179807744_1985-5-28_2013.jpg,0,28
